Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2  539.835  269.917  539.835  269.917 {built-in method _winapi.WaitForSingleObject}
      481    0.164    0.000    0.164    0.000 {built-in method _io.open_code}
     2127    0.132    0.000    0.132    0.000 {built-in method nt.stat}
        2    0.112    0.056    0.112    0.056 {built-in method _wmi.exec_query}
      481    0.071    0.000    0.071    0.000 {built-in method marshal.loads}
      481    0.070    0.000    0.070    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.047    0.047    0.047    0.047 {built-in method psycopg2._psycopg._connect}
2468/2413    0.046    0.000    0.220    0.000 {built-in method builtins.__build_class__}
    776/1    0.040    0.000  541.219  541.219 {built-in method builtins.exec}
     4459    0.029    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
       11    0.026    0.002    0.026    0.002 {method 'execute' of 'psycopg2.extensions.cursor' objects}
       24    0.024    0.001    0.027    0.001 {built-in method _imp.create_dynamic}
        1    0.015    0.015  539.860  539.860 subprocess.py:1259(wait)
 1355/158    0.013    0.000    0.036    0.000 _parser.py:512(_parse)
      481    0.012    0.000    0.085    0.000 <frozen importlib._bootstrap_external>:751(_compile_bytecode)
    60588    0.010    0.000    0.011    0.000 {built-in method builtins.isinstance}
        2    0.009    0.005  539.844  269.922 subprocess.py:1580(_wait)
      515    0.009    0.000    0.009    0.000 {built-in method builtins.compile}
 1754/148    0.009    0.000    0.023    0.000 _compiler.py:37(_compile)
        1    0.009    0.009    0.009    0.009 {built-in method _winapi.CreateProcess}
      895    0.009    0.000    0.164    0.000 <frozen importlib._bootstrap_external>:1590(find_spec)
    41080    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
        1    0.008    0.008  539.977  539.977 app.py:546(run)
        1    0.008    0.008  539.884  539.884 _reloader.py:442(run_with_reloader)
        5    0.008    0.002    0.010    0.002 {method 'write' of '_io.TextIOWrapper' objects}
42433/40553    0.007    0.000    0.008    0.000 {built-in method builtins.len}
      482    0.007    0.000    0.007    0.000 {method '__exit__' of '_io._IOBase' objects}
    24682    0.007    0.000    0.007    0.000 {method 'startswith' of 'str' objects}
2882/2671    0.007    0.000    0.012    0.000 {built-in method __new__ of type object at 0x00007FFA740B98B0}
    22221    0.006    0.000    0.006    0.000 {method 'endswith' of 'str' objects}
      481    0.006    0.000    0.372    0.001 <frozen importlib._bootstrap_external>:1062(get_code)
      173    0.006    0.000    0.007    0.000 annotation.py:533(_new_annotation_type)
     1146    0.006    0.000    0.018    0.000 <frozen importlib._bootstrap>:304(acquire)
     6325    0.006    0.000    0.012    0.000 typing.py:1169(__setattr__)
     1870    0.006    0.000    0.019    0.000 typing.py:175(_type_check)
      358    0.006    0.000    0.008    0.000 _compiler.py:243(_optimize_charset)
       66    0.006    0.000    0.006    0.000 {built-in method nt.listdir}
   541/16    0.005    0.000    1.173    0.073 <frozen importlib._bootstrap>:1349(_find_and_load)
        1    0.005    0.005    0.005    0.005 {built-in method _socket.gethostbyaddr}
      603    0.005    0.000    0.005    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.005    0.005  539.873  539.873 subprocess.py:381(call)
16328/16325    0.004    0.000    0.005    0.000 {built-in method builtins.getattr}
      533    0.004    0.000    0.184    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
